point_id,longitude,latitude
3739,32.835313,39.821614
3740,32.833185,39.83323
3741,32.839494,39.831385
3742,32.830426,39.83274
3743,32.820439,39.820423
3744,32.832358,39.81905
3745,32.817797,39.824898
3746,32.833059,39.820637
3747,32.82912,39.821259
3748,32.834684,39.831687
3749,32.831745,39.829204
3750,32.826452,39.831119
3751,32.812834,39.820463
3752,32.839328,39.830649
3753,32.832736,39.820677
3754,32.813574,39.822113
3755,32.82581,39.831739
3756,32.815493,39.8169
3757,32.820858,39.819442
3758,32.844649,39.828544
3759,32.824389,39.820626
3760,32.830578,39.821426
3761,32.835074,39.826678
3762,32.843424,39.829113
3763,32.823216,39.822114
3764,32.83696,39.830596
3765,32.82336,39.820419
3766,32.843969,39.828947
3767,32.830991,39.83335
3768,32.829625,39.819783
3769,32.815266,39.817233
3770,32.819285,39.825329
3771,32.814998,39.817854
3772,32.825775,39.826669
3773,32.831377,39.822445
3774,32.844331,39.8283
3775,32.838159,39.830941
3776,32.826209,39.822814
3777,32.825846,39.826422
3778,32.822391,39.818741
3779,32.827261,39.831797
3780,32.836384,39.82613
3781,32.815671,39.817113
3782,32.839501,39.827085
3783,32.815578,39.822818
3784,32.829761,39.833876
3785,32.814632,39.820757
3786,32.824045,39.816059
3787,32.82984,39.833065
3788,32.821784,39.817828
3789,32.820091,39.825595
3790,32.845117,39.828971
3791,32.82734,39.832171
3792,32.840015,39.830805
3793,32.83306,39.832724
3794,32.81615,39.820237
3795,32.841533,39.827351
3796,32.835792,39.823701
3797,32.834223,39.827531
3798,32.845815,39.827057
3799,32.847094,39.828246
3800,32.83114,39.829332
3801,32.835722,39.823313
3802,32.815922,39.820652
3803,32.839334,39.831365
3804,32.821631,39.816999
3805,32.847053,39.828318
3806,32.835896,39.831548
3807,32.82259,39.815516
3808,32.82797,39.832
3809,32.843675,39.831728
3810,32.820545,39.825104
3811,32.823007,39.819966
3812,32.835777,39.826919
3813,32.844061,39.831062
3814,32.832356,39.833338
3815,32.838613,39.828618
3816,32.834868,39.826995
3817,32.822574,39.819536
3818,32.814016,39.817731
3819,32.83538,39.831625
3820,32.82686,39.822249
3821,32.815805,39.819566
3822,32.828777,39.826905
3823,32.845522,39.825696
3824,32.814583,39.817519
3825,32.836427,39.823432
3826,32.849448,39.826853
3827,32.825293,39.830385
3828,32.817005,39.824372
3829,32.817214,39.824316
3830,32.832185,39.833307
3831,32.825546,39.82834
3832,32.819152,39.82562
3833,32.838873,39.831755
3834,32.813937,39.817926
3835,32.836098,39.825229
3836,32.814891,39.822905
3837,32.823376,39.820797
3838,32.828116,39.833293
3839,32.846103,39.828201
3840,32.84472,39.830623
3841,32.815621,39.822159
3842,32.841371,39.827419
3843,32.837663,39.827947
3844,32.815035,39.819801
3845,32.823689,39.817594
3846,32.845544,39.82577
3847,32.833042,39.828122
3848,32.829179,39.826777
3849,32.815288,39.814696
3850,32.813257,39.817632
3851,32.83094,39.832888
3852,32.826844,39.828119
3853,32.839107,39.83255
3854,32.820612,39.820562
3855,32.82287,39.818207
3856,32.815967,39.823164
3857,32.813088,39.817697
3858,32.835111,39.822745
3859,32.828284,39.832948
3860,32.814095,39.818318
3861,32.814869,39.818115
3862,32.835435,39.822765
3863,32.824066,39.822272
3864,32.815723,39.815122
3865,32.843553,39.831105
3866,32.820956,39.818479
3867,32.824003,39.826241
3868,32.841752,39.827348
3869,32.822295,39.826305
3870,32.823346,39.816805
3871,32.841474,39.828343
3872,32.816665,39.824741
3873,32.841357,39.827124
3874,32.816426,39.815807
3875,32.826439,39.826692
3876,32.829512,39.82671
3877,32.816348,39.82319
3878,32.815483,39.823524
3879,32.82889,39.827173
3880,32.822783,39.818493
3881,32.843919,39.827457
3882,32.823072,39.822196
3883,32.813385,39.818946
3884,32.837698,39.831436
3885,32.831882,39.822284
3886,32.842721,39.826719
3887,32.835853,39.831626
3888,32.824291,39.817428
3889,32.845748,39.826629
3890,32.832399,39.819525
3891,32.834588,39.831645
3892,32.826602,39.825917
3893,32.826562,39.826659
3894,32.830747,39.832003
3895,32.824634,39.826726
3896,32.833894,39.823684
3897,32.846701,39.826646
3898,32.830228,39.822047
3899,32.81865,39.824924
3900,32.821464,39.814154
3901,32.823252,39.819073
3902,32.814453,39.822201
3903,32.825423,39.826661
3904,32.813068,39.818222
3905,32.815118,39.817282
3906,32.837459,39.826856
3907,32.839129,39.831923
3908,32.814124,39.821842
3909,32.832024,39.819448
3910,32.844163,39.831744
3911,32.831665,39.822388
3912,32.8337,39.832067
3913,32.815343,39.817745
3914,32.823758,39.820493
3915,32.844514,39.831303
3916,32.820821,39.821745
3917,32.829879,39.829292
3918,32.822794,39.821884
3919,32.832539,39.833601
3920,32.828739,39.826026
3921,32.823696,39.817723
3922,32.829389,39.820252
3923,32.836679,39.826348
3924,32.828665,39.831917
3925,32.834539,39.831802
3926,32.827334,39.825853
3927,32.841787,39.827161
3928,32.815978,39.816597
3929,32.846046,39.826731
3930,32.845122,39.829073
3931,32.822213,39.820215
3932,32.824441,39.820675
3933,32.833888,39.827214
3934,32.840258,39.832482
3935,32.838928,39.832914
3936,32.824229,39.817739
3937,32.840622,39.827801
3938,32.842213,39.827645
3939,32.824682,39.826618
3940,32.832212,39.828939
3941,32.814701,39.825061
3942,32.822363,39.822348
3943,32.826563,39.821584
3944,32.83507,39.827385
3945,32.831053,39.820871
3946,32.825458,39.826788
3947,32.843663,39.825943
3948,32.823821,39.817642
3949,32.81874,39.826216
3950,32.823066,39.815477
3951,32.837841,39.827455
3952,32.836932,39.831378
3953,32.836884,39.823055
3954,32.827555,39.832875
3955,32.829669,39.829704
3956,32.829624,39.821049
3957,32.82368,39.818222
3958,32.834037,39.821379
3959,32.830628,39.829381
3960,32.826428,39.831733
3961,32.826411,39.831403
3962,32.812576,39.818496
3963,32.813956,39.817349
3964,32.833023,39.822527
3965,32.821588,39.825839
3966,32.84403,39.826893
3967,32.835821,39.82565
3968,32.842859,39.83129
3969,32.815103,39.818007
3970,32.825408,39.826414
3971,32.828596,39.825597
3972,32.838956,39.82771
3973,32.841352,39.828813
3974,32.833186,39.831723
3975,32.814248,39.820905
3976,32.826864,39.832168
3977,32.835708,39.827607
3978,32.815087,39.822734
3979,32.823954,39.821021
3980,32.824085,39.8189
3981,32.829998,39.833475
3982,32.834809,39.823795
3983,32.827983,39.831214
3984,32.826492,39.821696
3985,32.823177,39.826236
3986,32.821071,39.817604
3987,32.829674,39.8213
3988,32.830242,39.825785
3989,32.843863,39.827722
3990,32.816389,39.816967
3991,32.82366,39.820409
3992,32.835394,39.824305
3993,32.826611,39.831546
3994,32.813602,39.817374
3995,32.827804,39.826677
3996,32.841048,39.832574
3997,32.82684,39.832
3998,32.821615,39.814578
3999,32.818419,39.824772
4000,32.846239,39.825917
4001,32.81574,39.817283
4002,32.821736,39.815241
4003,32.824595,39.81701
4004,32.829208,39.825908
4005,32.830575,39.826373
4006,32.844881,39.829235
4007,32.845234,39.826084
4008,32.822338,39.815563
4009,32.829009,39.821307
4010,32.828726,39.820626
4011,32.813428,39.822142
4012,32.821517,39.816133
4013,32.834224,39.827926
4014,32.83955,39.82742
4015,32.821492,39.813797
4016,32.819694,39.825667
4017,32.831458,39.82943
4018,32.845792,39.829164
4019,32.815168,39.820257
4020,32.825153,39.828016
4021,32.831957,39.829707
4022,32.833592,39.828029
4023,32.842574,39.827079
4024,32.84226,39.826901
4025,32.813151,39.818733
4026,32.82236,39.822328
4027,32.824841,39.82642
4028,32.830104,39.826204
4029,32.8266,39.823075
4030,32.836238,39.824209
4031,32.838808,39.831036
4032,32.825614,39.82256
4033,32.825219,39.82773
4034,32.845155,39.828263
4035,32.821109,39.819073
4036,32.821723,39.825686
4037,32.825852,39.831821
4038,32.839721,39.828831
4039,32.816576,39.825
4040,32.817872,39.826334
4041,32.836347,39.825418
4042,32.833409,39.831689
4043,32.83254,39.820241
4044,32.822039,39.817377
4045,32.828353,39.819828
4046,32.824125,39.817971
4047,32.825267,39.827149
4048,32.814756,39.820764
4049,32.833265,39.822395
4050,32.814521,39.824579
4051,32.843961,39.825546
4052,32.826201,39.826975
4053,32.82306,39.815983
4054,32.843264,39.829073
4055,32.827976,39.826395
4056,32.829844,39.820414
4057,32.831449,39.828857
4058,32.836961,39.827215
4059,32.814271,39.818368
4060,32.815323,39.821797
4061,32.822658,39.817736
4062,32.828318,39.827049
4063,32.832045,39.821777
4064,32.821743,39.816957
4065,32.828242,39.820567
4066,32.814848,39.816809
4067,32.825952,39.827811
4068,32.828214,39.826422
4069,32.815275,39.822378
4070,32.819305,39.826073
4071,32.823036,39.817461
4072,32.814184,39.820288
4073,32.829449,39.825492
4074,32.831772,39.819805
4075,32.824559,39.816842
4076,32.821781,39.821928
4077,32.83515,39.821657
4078,32.826281,39.821318
4079,32.846849,39.825983
4080,32.817684,39.826061
4081,32.821894,39.814891
4082,32.836654,39.824131
4083,32.824319,39.822384
4084,32.836249,39.826407
4085,32.820541,39.825384
4086,32.815389,39.815362
4087,32.846924,39.828001
4088,32.831884,39.82244
4089,32.839107,39.828531
4090,32.815071,39.821526
4091,32.827066,39.830733
4092,32.829012,39.820431
4093,32.834363,39.821437
4094,32.815811,39.822924
4095,32.838321,39.831387
4096,32.839763,39.827674
4097,32.846389,39.827793
4098,32.817923,39.824716
4099,32.82719,39.822967
4100,32.827479,39.821559
4101,32.826883,39.826222
4102,32.812828,39.820319
4103,32.826072,39.831721
4104,32.83086,39.829722
4105,32.831512,39.832269
4106,32.815281,39.816245
4107,32.821988,39.821448
4108,32.831542,39.829257
4109,32.827188,39.822163
4110,32.831351,39.832398
4111,32.821734,39.816955
4112,32.836502,39.830452
4113,32.816899,39.823392
4114,32.814242,39.819143
4115,32.829458,39.820788
4116,32.817965,39.824123
4117,32.814539,39.824861
4118,32.834864,39.822775
4119,32.821757,39.81908
4120,32.814301,39.820734
4121,32.81345,39.820043
4122,32.845874,39.825941
4123,32.829367,39.82598
4124,32.829197,39.833953
4125,32.821997,39.816736
4126,32.836518,39.82499
4127,32.825283,39.830064
4128,32.824409,39.827569
4129,32.815721,39.818127
4130,32.828279,39.820192
4131,32.821107,39.813965
4132,32.828672,39.820386
4133,32.82199,39.815248
4134,32.822971,39.820343
4135,32.845367,39.825823
4136,32.823991,39.816394
4137,32.832602,39.820385
4138,32.826334,39.822522
4139,32.817805,39.824248
4140,32.826951,39.831753
4141,32.83023,39.832819
4142,32.823903,39.822558
4143,32.820904,39.825703
4144,32.815256,39.820164
4145,32.845152,39.825727
4146,32.844518,39.829661
4147,32.835745,39.831444
4148,32.829182,39.82593
4149,32.827409,39.822596
4150,32.817393,39.824507
4151,32.826958,39.821272
4152,32.820655,39.820791
4153,32.824012,39.82599
4154,32.816792,39.824576
4155,32.814261,39.820378
4156,32.846382,39.826735
4157,32.838014,39.827543
4158,32.824819,39.828481
4159,32.843615,39.82643
4160,32.834137,39.822305
4161,32.828367,39.832537
4162,32.815887,39.825221
4163,32.843885,39.828375
4164,32.825171,39.826743
4165,32.834515,39.823645
4166,32.813917,39.819115
4167,32.824435,39.826705
4168,32.828984,39.821997
4169,32.828845,39.833029
4170,32.843875,39.826541
4171,32.824951,39.829497
4172,32.842155,39.827416
4173,32.83872,39.831144
4174,32.824454,39.82747
4175,32.84326,39.82693
4176,32.824119,39.817519
4177,32.83417,39.83218
4178,32.823659,39.825857
4179,32.818735,39.825358
4180,32.825108,39.820935
4181,32.814498,39.816668
4182,32.825273,39.82875
4183,32.830391,39.833276
4184,32.829739,39.820269
4185,32.844998,39.827985
4186,32.828862,39.833468
4187,32.844442,39.825309
4188,32.826774,39.82699
4189,32.844856,39.825971
4190,32.836249,39.831024
4191,32.84209,39.827198
4192,32.822428,39.822795
4193,32.83889,39.831425
4194,32.836982,39.827301
4195,32.844272,39.829838
4196,32.836219,39.822241
4197,32.82465,39.826801
4198,32.832499,39.821026
4199,32.82299,39.818255
4200,32.828434,39.832406
4201,32.833923,39.823303
4202,32.840925,39.827898
4203,32.813736,39.820388
4204,32.822368,39.821809
4205,32.831797,39.822637
4206,32.834343,39.822836
4207,32.826739,39.831844
4208,32.835257,39.827098
4209,32.830201,39.820473
4210,32.819437,39.825634
4211,32.827511,39.822799
4212,32.821783,39.819025
4213,32.82655,39.826367
4214,32.817276,39.824281
4215,32.825946,39.827847
4216,32.838237,39.828358
4217,32.828083,39.822216
4218,32.831257,39.819485
4219,32.832288,39.822741
4220,32.832002,39.829788
4221,32.813655,39.822059
4222,32.815084,39.824439
4223,32.821369,39.819721
4224,32.837101,39.831902
4225,32.817833,39.825894
4226,32.843112,39.83153
4227,32.844899,39.825307
4228,32.824817,39.827412
4229,32.824953,39.827532
4230,32.845442,39.826575
4231,32.826925,39.832431
4232,32.833476,39.832231
4233,32.831308,39.820398
4234,32.824187,39.816993
4235,32.818022,39.826454
4236,32.813971,39.818475
4237,32.844149,39.827271
4238,32.830333,39.829733
4239,32.83213,39.822518
4240,32.827418,39.821791
4241,32.831114,39.833108
4242,32.820883,39.81531
4243,32.817922,39.825953
4244,32.824193,39.817355
4245,32.825585,39.823024
4246,32.832303,39.819258
4247,32.834895,39.825136
4248,32.815975,39.81713
4249,32.841287,39.828759
4250,32.821778,39.818282
4251,32.820503,39.82593
4252,32.831708,39.820522
4253,32.823161,39.818509
4254,32.827525,39.82792
4255,32.823049,39.816959
4256,32.825939,39.822256
4257,32.822127,39.826178
4258,32.836353,39.825506
4259,32.840709,39.82887
4260,32.821157,39.82062
4261,32.834143,39.821509
4262,32.831114,39.832141
4263,32.843398,39.831942
4264,32.822239,39.818701
4265,32.818158,39.824462
4266,32.831971,39.822313
4267,32.835326,39.824533
4268,32.821184,39.819701
4269,32.844108,39.825553
4270,32.843454,39.830875
4271,32.832693,39.828757
4272,32.818114,39.826144
4273,32.82625,39.822562
4274,32.837846,39.831761
4275,32.835103,39.822013
4276,32.830385,39.82111
4277,32.815557,39.824495
4278,32.832514,39.818972
4279,32.831179,39.820369
4280,32.814188,39.817795
4281,32.814008,39.822778
4282,32.824374,39.8208
4283,32.833519,39.828352
4284,32.822726,39.818236
4285,32.823057,39.818905
4286,32.840551,39.828042
4287,32.828006,39.833226
4288,32.825116,39.831389
4289,32.834754,39.824393
4290,32.82044,39.825771
4291,32.825121,39.822467
4292,32.816799,39.823271
4293,32.839019,39.831546
4294,32.821406,39.821202
4295,32.844594,39.829944
4296,32.845658,39.826704
4297,32.824206,39.818031
4298,32.833596,39.821741
4299,32.821751,39.817532
4300,32.846847,39.827442
4301,32.82598,39.829972
4302,32.820369,39.825143
4303,32.829487,39.83413
4304,32.836582,39.824003
4305,32.83865,39.831726
4306,32.815498,39.82515
4307,32.822039,39.821331
4308,32.827763,39.820661
4309,32.827658,39.820659
4310,32.843058,39.83213
4311,32.842236,39.831867
4312,32.847144,39.827724
4313,32.826227,39.828631
4314,32.813415,39.822071
4315,32.823673,39.820379
4316,32.830056,39.821626
4317,32.838745,39.832774
4318,32.813518,39.820097
4319,32.834716,39.822198
4320,32.816572,39.823364
4321,32.844771,39.830186
4322,32.829753,39.825553
4323,32.814596,39.819659
4324,32.845179,39.827355
4325,32.82244,39.820261
4326,32.847998,39.827028
4327,32.829363,39.820272
4328,32.837123,39.827548
4329,32.82145,39.817408
4330,32.839631,39.827539
4331,32.813485,39.822352
4332,32.839479,39.828583
4333,32.821343,39.822565
4334,32.830803,39.820256
4335,32.846664,39.826916
4336,32.831131,39.821763
4337,32.8259,39.830339
4338,32.818127,39.825363
4339,32.842656,39.831795
4340,32.846268,39.826965
4341,32.815721,39.82225
4342,32.813971,39.817528
4343,32.846852,39.82613
4344,32.835723,39.827235
4345,32.828956,39.833533
4346,32.815519,39.814871
4347,32.835558,39.826172
4348,32.8168,39.825782
4349,32.847298,39.827035
4350,32.823118,39.82125
4351,32.831851,39.83251
4352,32.823022,39.816127
4353,32.849599,39.826858
4354,32.844498,39.825463
4355,32.815206,39.817233
4356,32.843887,39.831012
4357,32.8456,39.828578
4358,32.830121,39.833343
4359,32.823059,39.816037
4360,32.8333,39.827562
4361,32.838166,39.827945
4362,32.824816,39.821186
4363,32.82934,39.832315
4364,32.829307,39.832729
4365,32.823597,39.820892
4366,32.82646,39.826444
4367,32.834829,39.827047
4368,32.830256,39.832481
4369,32.828671,39.820853
4370,32.834735,39.823296
4371,32.822506,39.820281
4372,32.816232,39.816919
4373,32.843164,39.827185
4374,32.846422,39.825691
4375,32.8309,39.83313
4376,32.821466,39.816269
4377,32.836775,39.823954
4378,32.818629,39.826312
4379,32.836318,39.825401
4380,32.826101,39.831205
4381,32.828398,39.821052
4382,32.836806,39.822758
4383,32.824282,39.820595
4384,32.815878,39.816287
4385,32.846466,39.828245
4386,32.833908,39.831505
4387,32.814552,39.815974
4388,32.834673,39.831
4389,32.828748,39.82538
4390,32.844106,39.825222
4391,32.825606,39.828735
4392,32.837679,39.827537
4393,32.813022,39.817805
4394,32.835981,39.830776
4395,32.821272,39.819131
4396,32.814458,39.821126
4397,32.831172,39.820977
4398,32.830294,39.821152
4399,32.814317,39.819608
4400,32.835852,39.830659
4401,32.831427,39.820508
4402,32.822165,39.826614
4403,32.830806,39.821003
4404,32.836961,39.826793
4405,32.82023,39.825655
4406,32.830441,39.832376
4407,32.830745,39.8259
4408,32.835515,39.831012
4409,32.845741,39.825668
4410,32.822046,39.825601
4411,32.82192,39.816136
4412,32.816718,39.82339
4413,32.842422,39.832068
4414,32.839639,39.830699
4415,32.830435,39.822323
4416,32.835622,39.826443
4417,32.834091,39.821447
4418,32.83667,39.824327
4419,32.822422,39.81527
4420,32.815463,39.823904
4421,32.838288,39.827427
4422,32.821934,39.826434
4423,32.814709,39.818184
4424,32.840573,39.828216
4425,32.825988,39.831138
4426,32.832422,39.821997
4427,32.832971,39.822576
4428,32.817066,39.824752
4429,32.828837,39.822067
4430,32.835314,39.823754
4431,32.84447,39.830588
4432,32.826005,39.822107
4433,32.822415,39.818489
4434,32.844179,39.826529
4435,32.834637,39.827705
4436,32.829097,39.819973
4437,32.827802,39.82148
4438,32.833827,39.832202
4439,32.815659,39.821273
4440,32.829957,39.820462
4441,32.837122,39.827639
4442,32.836447,39.822474
4443,32.813627,39.819543
4444,32.814844,39.824936
4445,32.830129,39.821197
4446,32.846147,39.825841
4447,32.822312,39.817867
4448,32.819573,39.825811
4449,32.815797,39.818124
4450,32.820938,39.825043
4451,32.822118,39.815429
4452,32.827688,39.826631
4453,32.840107,39.827795
4454,32.829646,39.826864
4455,32.824036,39.825901
4456,32.838092,39.82864
4457,32.830544,39.82159
4458,32.821711,39.820169
4459,32.83035,39.82033
4460,32.835137,39.831997
4461,32.812752,39.82047
4462,32.843003,39.832222
4463,32.823199,39.816884
4464,32.836802,39.82469
4465,32.812541,39.818504
4466,32.825822,39.827113
4467,32.828777,39.832242
4468,32.824849,39.822586
4469,32.822423,39.821313
4470,32.83035,39.826143
4471,32.827834,39.831248
4472,32.822867,39.821816
4473,32.835282,39.821959
4474,32.845213,39.829553
4475,32.845858,39.825983
4476,32.813422,39.820583
4477,32.845831,39.825803
4478,32.835662,39.831883
4479,32.831841,39.822374
4480,32.825171,39.828034
4481,32.835174,39.821392
4482,32.813986,39.819955
4483,32.829281,39.82192
4484,32.8313,39.832136
4485,32.837612,39.83074
4486,32.834482,39.822298
4487,32.840793,39.82748
4488,32.820892,39.820693
4489,32.827802,39.822152
4490,32.825002,39.83165
4491,32.827683,39.822223
4492,32.822115,39.820831
4493,32.81577,39.815741
4494,32.814412,39.824504
4495,32.829909,39.820508
4496,32.836483,39.824113
4497,32.83328,39.832218
4498,32.828948,39.822078
4499,32.821429,39.821645
4500,32.822039,39.822096
4501,32.821446,39.825541
4502,32.8449,39.827636
4503,32.824459,39.816733
4504,32.831689,39.828725
4505,32.821013,39.819946
4506,32.816276,39.825142
4507,32.831408,39.829269
4508,32.837732,39.826993
4509,32.833768,39.822387
4510,32.815121,39.820202
4511,32.821776,39.817016
4512,32.842765,39.831373
4513,32.823667,39.817929
4514,32.840142,39.832149
4515,32.839522,39.828826
4516,32.816519,39.823619
4517,32.829959,39.832433
4518,32.834265,39.822818
4519,32.823828,39.817575
4520,32.828591,39.819725
4521,32.820988,39.815114
4522,32.846412,39.825803
4523,32.816608,39.823356
4524,32.830142,39.821925
4525,32.840719,39.832514
4526,32.834595,39.827581
4527,32.815704,39.815408
4528,32.826705,39.832298
4529,32.814794,39.819568
4530,32.822332,39.820072
4531,32.822098,39.820723
4532,32.844952,39.828554
4533,32.82248,39.817635
4534,32.821252,39.818529
4535,32.843842,39.83174
4536,32.822264,39.816799
4537,32.829735,39.833479
4538,32.828481,39.833263
4539,32.83164,39.820028
4540,32.847618,39.826709
4541,32.845937,39.827158
4542,32.81578,39.816753
4543,32.830636,39.820943
4544,32.845348,39.82891
4545,32.826337,39.829866
4546,32.821053,39.819856
4547,32.824027,39.816295
4548,32.828486,39.821719
4549,32.829046,39.833763
4550,32.833486,39.833053
4551,32.83777,39.82861
4552,32.843144,39.83154
4553,32.830106,39.829212
4554,32.842802,39.832016
4555,32.838061,39.828634
4556,32.836716,39.830727
4557,32.836336,39.823443
4558,32.822481,39.817209
4559,32.843805,39.828628
4560,32.823947,39.826229
4561,32.828043,39.826789
4562,32.829448,39.820753
4563,32.823014,39.817999
4564,32.829658,39.821383
4565,32.817535,39.826102
4566,32.828827,39.833581
4567,32.81694,39.823377
4568,32.843964,39.828787
4569,32.828163,39.822737
4570,32.835268,39.823275
4571,32.834713,39.823303
4572,32.815028,39.823995
4573,32.818897,39.824615
4574,32.815513,39.817565
4575,32.826331,39.828497
4576,32.822044,39.820441
4577,32.815506,39.818533
4578,32.830794,39.820666
4579,32.835974,39.825575
4580,32.839093,39.832584
4581,32.816643,39.824538
4582,32.822032,39.820057
4583,32.848266,39.82743
4584,32.813754,39.817452
4585,32.843575,39.828766
4586,32.840011,39.828716
4587,32.823793,39.8215
4588,32.826598,39.827185
4589,32.820682,39.825115
4590,32.834578,39.82179
4591,32.821149,39.813592
4592,32.814204,39.822163
4593,32.81467,39.821915
4594,32.820579,39.821081
4595,32.843756,39.828428
4596,32.815314,39.823732
4597,32.814503,39.819626
4598,32.829126,39.831987
4599,32.831536,39.820278
4600,32.832223,39.829315
4601,32.834797,39.827826
4602,32.84694,39.826864
4603,32.828196,39.822219
4604,32.832631,39.832309
4605,32.836263,39.83084
4606,32.835582,39.831558
4607,32.841318,39.828522
4608,32.8392,39.832152
4609,32.821822,39.825291
4610,32.827636,39.821169
4611,32.843567,39.832065
4612,32.830325,39.833924
4613,32.826822,39.82777
4614,32.8414,39.832065
4615,32.815763,39.819571
4616,32.818947,39.826002
4617,32.823971,39.820666
4618,32.817366,39.823629
4619,32.821475,39.819742
4620,32.814995,39.821845
4621,32.829844,39.829415
4622,32.815967,39.820112
4623,32.829215,39.820024
4624,32.814535,39.81683
4625,32.831225,39.820437
4626,32.814565,39.818058
4627,32.844556,39.830936
4628,32.837415,39.831445
4629,32.820368,39.820896
4630,32.818263,39.825974
4631,32.822005,39.818861
4632,32.8297,39.833764
4633,32.839146,39.828109
4634,32.834671,39.825828
4635,32.849052,39.826977
4636,32.815502,39.816995
4637,32.841031,39.827282
4638,32.81349,39.822321
4639,32.83404,39.821014
4640,32.839592,39.832092
4641,32.825018,39.822871
4642,32.829591,39.833042
4643,32.826869,39.826039
4644,32.83391,39.827826
4645,32.831601,39.82001
4646,32.828474,39.826445
4647,32.830544,39.829071
4648,32.831739,39.828728
4649,32.843364,39.831095
4650,32.838556,39.828533
4651,32.827929,39.822308
4652,32.828468,39.820322
4653,32.822007,39.822427
4654,32.826327,39.831501
4655,32.844982,39.827363
4656,32.821321,39.821992
4657,32.821905,39.821601
4658,32.832066,39.833032
4659,32.814402,39.818211
4660,32.840436,39.831922
4661,32.814537,39.817449
4662,32.833204,39.822639
4663,32.845612,39.826337
4664,32.836432,39.827216
4665,32.839649,39.828226
4666,32.828384,39.825778
4667,32.826215,39.829675
4668,32.843993,39.832034
4669,32.835303,39.831403
4670,32.836211,39.826141
4671,32.84438,39.825442
4672,32.827485,39.827438
4673,32.836985,39.82455
4674,32.81514,39.821693
4675,32.826587,39.827487
4676,32.820947,39.824869
4677,32.845776,39.829281
4678,32.836559,39.826089
4679,32.821352,39.818433
4680,32.815652,39.816267
4681,32.825717,39.821388
4682,32.830545,39.829298
4683,32.815568,39.819401
4684,32.845883,39.827003
4685,32.827522,39.826035
4686,32.824518,39.826666
4687,32.814744,39.815658
4688,32.827154,39.822087
4689,32.832384,39.822068
4690,32.827871,39.831252
4691,32.821799,39.82007
4692,32.822698,39.816156
4693,32.82793,39.822595
4694,32.842564,39.831354
4695,32.823922,39.817279
4696,32.82538,39.821631
4697,32.841515,39.83211
4698,32.829915,39.825388
4699,32.823669,39.819299
4700,32.839676,39.831869
4701,32.813425,39.82213
4702,32.821329,39.82612
4703,32.832259,39.828676
4704,32.815163,39.818127
4705,32.842086,39.827912
4706,32.82206,39.816803
4707,32.814774,39.817203
4708,32.828227,39.833226
4709,32.835723,39.821751
4710,32.827186,39.827115
4711,32.824888,39.827353
4712,32.834486,39.821138
4713,32.827708,39.82693
4714,32.831973,39.829355
4715,32.843341,39.827099
4716,32.839146,39.832311
4717,32.822953,39.815619
4718,32.825415,39.827518
4719,32.820877,39.819565
4720,32.835322,39.824986
4721,32.823621,39.825962
4722,32.827051,39.823062
4723,32.844977,39.825375
4724,32.83843,39.827064
4725,32.834625,39.821106
4726,32.828443,39.825593
4727,32.830117,39.820095
4728,32.820645,39.819077
4729,32.839975,39.828142
4730,32.84404,39.828804
4731,32.814729,39.818442
4732,32.847033,39.828205
4733,32.832005,39.832707
4734,32.82764,39.826112
4735,32.832933,39.821063
4736,32.824738,39.821771
4737,32.828524,39.82731
4738,32.835748,39.827372
4739,32.823137,39.819951
4740,32.813806,39.819814
4741,32.822044,39.817135
4742,32.816187,39.824299
4743,32.823417,39.82251
4744,32.813602,39.820112
4745,32.813704,39.819749
4746,32.81549,39.821526
4747,32.818227,39.826308
4748,32.836348,39.825094
4749,32.830546,39.826246
4750,32.830827,39.826015
4751,32.834495,39.82329
4752,32.834684,39.824529
4753,32.828449,39.82605
4754,32.828356,39.820781
4755,32.835176,39.826973
4756,32.83195,39.819874
4757,32.832003,39.818932
4758,32.815313,39.825041
4759,32.836539,39.827146
4760,32.831091,39.832484
4761,32.832458,39.819639
4762,32.830821,39.821297
4763,32.815346,39.818426
4764,32.832371,39.832599
4765,32.82235,39.818466
4766,32.820889,39.819839
4767,32.818654,39.825393
4768,32.830007,39.821055
4769,32.814366,39.823363
4770,32.831748,39.821158
4771,32.817229,39.824425
4772,32.841195,39.831679
4773,32.813509,39.821988
4774,32.822487,39.818422
4775,32.825322,39.830516
4776,32.830221,39.825949
4777,32.830764,39.822356
4778,32.828972,39.825637
4779,32.831016,39.832273
4780,32.836368,39.825947
4781,32.821713,39.81412
4782,32.822398,39.820328
4783,32.81271,39.818391
4784,32.836698,39.823171
4785,32.835664,39.825712
4786,32.821245,39.818921
4787,32.82997,39.826681
4788,32.816106,39.817268
4789,32.832241,39.819134
4790,32.816708,39.824511
4791,32.81312,39.820506
4792,32.83119,39.822037
4793,32.815709,39.824836
4794,32.844383,39.8304
4795,32.812805,39.818168
4796,32.830739,39.83208
4797,32.84137,39.827946
4798,32.826103,39.82946
4799,32.846099,39.8284
4800,32.823082,39.819149
4801,32.827413,39.831334
4802,32.838876,39.827932
4803,32.825259,39.821198
4804,32.829653,39.833798
4805,32.835058,39.826879
4806,32.833671,39.821462
4807,32.830836,39.832481
4808,32.820676,39.820742
4809,32.839975,39.827471
4810,32.824457,39.822695
4811,32.817424,39.824863
4812,32.840361,39.83187
4813,32.849467,39.826758
4814,32.822487,39.821527
